ID,2-Class,3-Class,6-Class
1144700378350407680,C,C,C
1117930664978993152,C,C,C
1147540735459233792,C,C,C
1163229732168773632,C,C,C
1160337810135625729,C,C,C
1149300789673889797,OH,H,GH
1140012983512260608,C,C,C
1141414124141912064,C,C,C
1143085796049788930,OH,H,NH
1167073377342906369,C,C,C
1177301291124613126,C,C,C
1122637831124455424,C,C,C
1130250745381642241,C,C,C
1167735289474899968,OH,H,NH
1133522221706694659,C,C,C
1139518486244409344,OH,H,NH
1152632461920219136,OH,H,NH
1120439585400606721,C,C,C
1124053399874494464,C,C,C
1162965110480150529,OH,H,GH
1146568007168286720,OH,H,RG
1120829786505535488,C,C,C
1135331384292184067,C,C,C
1152241944065728514,OH,H,NH
1139628190933102598,OH,H,RG
1145884977160216576,OH,H,GH
1136410013021409280,C,C,C
1169362778198544385,C,C,C
1167223512857284609,OH,H,EH
1157697179290615808,C,C,C
1149197644948025344,OH,O,O
1141570997725925376,C,C,C
1166137027810795523,C,C,C
1162381711382130688,OH,O,O
1146827614633562112,C,C,C
1147645451925098496,C,C,C
1155937259125796864,C,C,C
1152614372398772224,OH,H,EH
1172965569122975749,OH,H,RG
1140362382356750339,C,C,C
1161031720822554630,C,C,C
1117192138758946819,C,C,C
1144385965374562309,C,C,C
1143564599129714690,C,C,C
1177313762447175680,C,C,C
1158438021798203393,C,C,C
1129158506379141121,C,C,C
1141840294058647553,C,C,C
1169739650518437890,C,C,C
1119302696966721536,C,C,C
1138224213154770945,C,C,C
1152724595356708865,OH,H,EH
1147653832803004416,C,C,C
1153096838423220224,OH,H,EH
1130619299138330624,C,C,C
1170472062424670215,C,C,C
1127668560078282752,C,C,C
1143609963211890688,C,C,C
1120107221784854530,C,C,C
1122973129029115904,C,C,C
1143663574616813568,OH,H,RG
1148379261348253702,C,C,C
1139592112268353536,OH,H,NH
1125540010588086272,C,C,C
1146912609649799170,C,C,C
1124430446899662850,C,C,C
1148372242272804864,OH,H,GH
1164378614206533632,OH,H,GH
1133542500310888448,OH,H,RG
1173520641456300032,OH,H,RG
1144702868991221761,C,C,C
1117940399618830336,C,C,C
1172177327104647177,OH,H,EH
1134569169607974912,OH,H,NH
1144301054395334657,C,C,C
1172579593179602945,C,C,C
1158164304077709313,C,C,C
1165017236341477376,C,C,C
1142212945612550144,C,C,C
1175763418642636800,OH,H,NH
1137098823099138048,C,C,C
1128809996395982849,C,C,C
1162861422860218370,C,C,C
1113925823374004230,C,C,C
1172270604139081728,C,C,C
1178080712064471041,OH,O,O
1124096755145039873,OH,H,RG
1166213913869979650,OH,O,O
1166590582443130880,OH,H,GH
1129003317303099392,C,C,C
1119947167341457413,C,C,C
1154141457122562048,C,C,C
1159958405018193920,C,C,C
1140343912009228294,C,C,C
1117566112076578817,C,C,C
1137057956766375936,C,C,C
1116838376546684928,C,C,C
1137103819005992968,C,C,C
1114647101303074819,C,C,C
1125912822230192134,OH,H,GH
1172621213316898816,C,C,C
1164621523103207425,C,C,C
1142920713185189892,C,C,C
1137075213135429632,C,C,C
1138225212795891712,OH,H,NH
1142503759693717504,C,C,C
1164873924674555905,C,C,C
1142214232605437955,C,C,C
1142189590121308161,C,C,C
1134966013139853313,C,C,C
1169645194955956224,C,C,C
1161424575739179010,C,C,C
1139608191581528064,C,C,C
1122957067436924929,C,C,C
1162302341971947521,OH,O,O
1117548274259509249,OH,H,GH
1157076029716013056,C,C,C
1163236422456942593,C,C,C
1149375550214963200,C,C,C
1175811463912574977,OH,H,EH
1139240333605298176,C,C,C
1135517914059198464,C,C,C
1162457723184865280,C,C,C
1114866329016836096,C,C,C
1138175897004122112,C,C,C
1139582650123980800,C,C,C
1147624618091515904,C,C,C
1155063601364951040,OH,H,GH
1125071924516855810,C,C,C
1116105585576108032,C,C,C
1159929810338140161,C,C,C
1150109999550672896,C,C,C
1148174616604684288,OH,H,EH
1113915171444019216,C,C,C
1160149098114289664,OH,H,EH
1157697961872232448,C,C,C
1174108618372919298,C,C,C
1173341303695978497,C,C,C
1165773344597323780,OH,O,O
1163473122584121345,C,C,C
1142059903516900000,C,C,C
1146779236117692416,C,C,C
1165549278149906433,OH,H,EH
1131344989252927490,C,C,C
1133154679825797121,OH,H,GH
1140013246205845505,C,C,C
1172262196711165956,C,C,C
1135303187773239297,C,C,C
1162519926671839233,OH,O,O
1158456180915802112,C,C,C
1141052667541774336,OH,H,EH
1149468064821288960,C,C,C
1123607727748595712,C,C,C
1162744988763136000,OH,H,GH
1171898792850972672,C,C,C
1144290646154502145,C,C,C
1150968534832467969,C,C,C
1137857458209271808,OH,H,RG
1170368225080750081,OH,O,O
1146527522856886273,C,C,C
1142582482610601985,C,C,C
1119718987968012288,C,C,C
1147124988559990784,OH,H,NH
1140398191105511425,C,C,C
1143913775856308225,C,C,C
1151460545213730000,OH,O,O
1126992988327022593,C,C,C
1138567480086028294,C,C,C
1161057976834232320,C,C,C
1143280386023350276,OH,H,NH
1135432760166830000,C,C,C
1140037132234481665,OH,H,NH
1162127398198030346,C,C,C
1133522347821031424,C,C,C
1178453435106168832,C,C,C
1158879649566547968,C,C,C
1162306961263792129,OH,O,O
1132435799939735552,C,C,C
1160335825604947968,C,C,C
1152598118539636737,C,C,C
1126137865400979456,C,C,C
1145843379655364608,OH,H,RG
1148367648683692033,C,C,C
1163399884302688256,OH,H,GH
1176947380165533696,OH,H,EH
1115383138543390721,C,C,C
1136781883650580482,C,C,C
1171520694556880901,C,C,C
1137146671425642496,C,C,C
1112614368678690816,C,C,C
1178609083915657222,OH,H,NH
1123587976284528640,C,C,C
1115164280054325248,OH,H,EH
1148663906753280000,OH,O,O
1121563593181421568,C,C,C
1150552305076449281,OH,H,GH
1139673307467440129,C,C,C
1119331365919576065,C,C,C
1159533505854021633,OH,H,GH
1138394169653760000,C,C,C
1139951201116655617,OH,H,GH
1121915042277011458,C,C,C
1138943387384647682,OH,H,RG
1155940773575049216,C,C,C
1145300804510855170,OH,H,NH
1176268300944379910,C,C,C
1135284706596012032,C,C,C
1165890651948539904,C,C,C
1162804590556909570,C,C,C
1165579515290161153,OH,H,EH
1157873337076465665,C,C,C
1146827627761737734,OH,O,O
1139627631169744908,OH,H,GH
1166130954844475392,OH,H,GH
1138170348527136769,C,C,C
1159858084992421888,C,C,C
1158888648634507264,C,C,C
1162142520685531138,C,C,C
1142886507591720964,C,C,C
1162503535675752450,OH,H,GH
1128308093975191552,C,C,C
1161064415388737536,C,C,C
1129828970164363264,C,C,C
1125542606421856261,C,C,C
1154840654641610000,C,C,C
1141816032723648518,C,C,C
1167901501236240386,OH,O,O
1126835307394097152,OH,H,RG
1141112162141843456,C,C,C
1155963192339599363,C,C,C
1153258082958553088,OH,H,NH
1140406531579686912,C,C,C
1120770508570730496,C,C,C
1149945330299035648,C,C,C
1120454771876474882,C,C,C
1145046407243583488,OH,H,NH
1114646065708400640,C,C,C
1130604009419616256,C,C,C
1130548980457385985,C,C,C
1119324950903558145,C,C,C
1139541107673636864,C,C,C
1138853149354135554,OH,H,NH
1150511414102188032,C,C,C
1123379436005535745,OH,O,O
1140406930311208961,C,C,C
1121871158687748097,C,C,C
1152547129824555009,C,C,C
1175124241571811329,OH,H,EH
1176638665767960576,C,C,C
1132408058951417857,C,C,C
1146293189994786816,OH,H,GH
1121905554039943168,C,C,C
1173736096322080768,OH,H,RG
1119381128144617472,C,C,C
1140697823958220000,OH,O,O
1155957014930968579,OH,H,EH
1164274691764363265,C,C,C
1142098470997766145,OH,H,RG
1143828747348520960,C,C,C
1163456253454163973,C,C,C
1150545579065434113,C,C,C
1135971248146714624,OH,O,O
1116638080079945728,C,C,C
1148370618439622656,C,C,C
1139537011235311617,OH,H,NH
1120434987684200452,C,C,C
1149035523958292483,C,C,C
1122950872097591296,OH,H,NH
1139830294436032512,C,C,C
1117463094861733890,OH,H,RG
1153759942475681793,OH,H,EH
1132674953822785536,OH,H,NH
1156977756611239936,C,C,C
1113480558301130753,C,C,C
1147223735121928192,C,C,C
1153670108356718592,OH,H,EH
1132796950422667265,C,C,C
1137438238757588992,C,C,C
1139290196871196672,C,C,C
1165238046989664257,C,C,C
1118608475041476608,C,C,C
1114312855011102720,C,C,C
1165771184077705217,C,C,C
1164930751105839106,C,C,C
1142331905418944513,C,C,C
1135330382675611654,C,C,C
1158112850298245120,C,C,C
1138234179823525889,OH,O,O
1114260837663952898,C,C,C
1122991517176614912,C,C,C
1120432885679513600,C,C,C
1147109102168018944,OH,H,NH
1113466399916199937,C,C,C
1127258653562671112,C,C,C
1130981431654735872,C,C,C
1163946940935151617,OH,O,O
1164451919953301504,C,C,C
1137856133492854785,C,C,C
1139923025523073024,C,C,C
1144747454153318406,C,C,C
1135692373969821697,C,C,C
1174782721371119616,C,C,C
1166487250554761216,OH,O,O
1144029965069033473,C,C,C
1166783630988980224,OH,H,GH
1135320533229330434,C,C,C
1162513874349907968,C,C,C
1152305127518277632,C,C,C
1148378655791427584,OH,H,GH
1115352999612813313,C,C,C
1162135615619641344,C,C,C
1161260250214756353,C,C,C
1171572345439424513,OH,O,O
1142216462708412416,C,C,C
1147458045829701632,C,C,C
1149098385477181440,OH,H,EH
1172983523197825025,OH,O,O
1158781217216585728,OH,H,NH
1141519342506530000,OH,O,O
1121167895780839425,C,C,C
1150182020879962113,OH,H,RG
1115364523836420097,C,C,C
1158799333170528258,C,C,C
1152717912450502656,OH,H,GH
1150908420654084096,OH,O,O
1157420421706395653,OH,H,NH
1114961687101284354,OH,H,RG
1141743014710300672,C,C,C
1149925025279070208,C,C,C
1157070020649857030,C,C,C
1170834156621897729,C,C,C
1164663787686940672,C,C,C
1125908802308591621,C,C,C
1139578005150470145,C,C,C
1115689786227003393,C,C,C
1158390511897645057,C,C,C
1114889047619584000,C,C,C
1171031853001773056,C,C,C
1171876306105053184,C,C,C
1164513367089922048,OH,O,O
1130254835406823424,OH,H,GH
1160003432549376002,OH,H,GH
1136487536581316608,C,C,C
1112814928916869120,C,C,C
1113221966184550400,OH,O,O
1155255650630471680,C,C,C
1161735117183881216,C,C,C
1154941071257980931,C,C,C
1134966226755706880,OH,O,O
1138210028014493697,OH,O,O
1129888957775400962,C,C,C
1146092159113805824,C,C,C
1149828673861820416,C,C,C
1156615066038521857,OH,O,O
1113373278222135296,C,C,C
1118227590710534144,C,C,C
1177102079585918977,OH,H,EH
1124797105028124675,C,C,C
1145378617234468866,OH,H,EH
1141470196554711040,C,C,C
1124082529210966016,OH,O,O
1150496273310605312,OH,H,GH
1127705963706892288,C,C,C
1137781371441750021,OH,H,NH
1120624891919728640,C,C,C
1160305606240157698,C,C,C
1151270391270334465,C,C,C
1170017194660573185,OH,H,NH
1163899261727191045,OH,O,O
1171564260935241728,OH,H,RG
1148172339231825921,C,C,C
1176505373781610498,OH,H,EH
1174674588279726081,C,C,C
1174081933107781632,OH,H,GH
1138219049274314752,C,C,C
1116774718894485504,OH,H,RG
1178018938447380482,C,C,C
1148717386171867138,OH,H,EH
1122262820475817985,C,C,C
1142152076681764865,C,C,C
1141096287024177152,C,C,C
1162858250242547714,C,C,C
1145742690140721154,OH,O,O
1158088208221134849,C,C,C
1128074683805515778,C,C,C
1145383692690448385,OH,H,EH
1136399953545322501,C,C,C
1164282526816509953,OH,O,O
1172651804732952576,C,C,C
1118109795456815104,C,C,C
1165610222867623937,C,C,C
1165412244412403712,C,C,C
1140748905425952768,OH,H,GH
1162623208929005568,OH,O,O
1157678886697807872,C,C,C
1139618848745938945,OH,H,NH
1159933694032916480,OH,O,O
1130598914283974659,C,C,C
1138052898254929920,OH,H,EH
1172638855394136064,C,C,C
1144391400504668160,C,C,C
1159914384514306049,OH,O,O
1149803677722583041,C,C,C
1144724183382933506,OH,H,RG
1144995267013414913,C,C,C
1143543928794374147,C,C,C
1135327516506427392,C,C,C
1137481631911030784,C,C,C
1115334227933921280,C,C,C
1173640315284180992,C,C,C
1138752181996269573,C,C,C
1141169790196822017,OH,H,NH
1146569177274159104,C,C,C
1155965816518483968,C,C,C
1120095380463587329,C,C,C
1168212495187755008,OH,H,EH
1175020439090974721,OH,H,EH
1149329991378898944,OH,H,EH
1165050668652142593,C,C,C
1122933218687225856,C,C,C
1143299586984960000,C,C,C
1174384627521335302,C,C,C
1166289475837865984,OH,H,EH
1138733841177292802,C,C,C
1164350039134789634,OH,H,GH
1122640689127407616,C,C,C
1126310343423287297,C,C,C
1172637901370339328,C,C,C
1137467733036195841,OH,O,O
1114301718265724929,C,C,C
1147642580534013952,C,C,C
1137257114588667910,C,C,C
1114881966233530369,C,C,C
1141451338653605893,OH,H,RG
1163693284721659905,OH,O,O
1129164626699194369,C,C,C
1162467442460909569,OH,O,O
1157401509266632705,OH,O,O
1158140771645763584,OH,H,RG
1154407840376922112,C,C,C
1139124970385301505,OH,H,NH
1141133446217121792,C,C,C
1136250165264826368,OH,H,EH
1136884860273012737,OH,H,NH
1155261855360851968,C,C,C
1140931173608243202,OH,H,NH
1153712682115186688,C,C,C
1137380507619139584,C,C,C
1171207581794275328,C,C,C
1125544719407357952,C,C,C
1154539851934576643,C,C,C
1138159239774560262,C,C,C
1173382001400930305,OH,H,GH
1134188968759746561,OH,H,RG
1170484700135272452,C,C,C
1175003111699693569,OH,H,EH
1130962256605401091,C,C,C
1170617323683815425,C,C,C
1134949621422284800,C,C,C
1142434275578527745,C,C,C
1137855952739344384,C,C,C
1140320028472029186,OH,H,NH
1151049642886520833,OH,O,O
1178232189533732864,OH,H,RG
1161064701700255745,C,C,C
1177756228182843394,C,C,C
1138129426934353926,C,C,C
1132072287518240768,OH,H,RG
1122648289764151296,C,C,C
1166767511733440513,OH,O,O
1144976793973268480,C,C,C
1152722216636899328,C,C,C
1144263886323015681,OH,H,NH
1120451733967265793,C,C,C
1154892583400890371,C,C,C
1143389224684720134,OH,H,GH
1156923638186225664,C,C,C
1137093513215127552,C,C,C
1171546289395384320,C,C,C
1137012438895906819,C,C,C
1122592706239324160,C,C,C
1157439386444816384,OH,O,O
1117857183893348352,OH,O,O
1156849658544775168,OH,O,O
1140296995376156673,C,C,C
1142191483002523654,C,C,C
1116680904632672257,C,C,C
1177231723551174657,C,C,C
1158841028868268034,C,C,C
1138249022316200000,OH,O,O
1132411068909850625,C,C,C
1140408269955112960,C,C,C
1153431641903325185,OH,O,O
1136057529287479296,C,C,C
1135695989879320576,C,C,C
1118550937067565057,C,C,C
1175798168749035523,OH,H,EH
1145814170211966976,OH,O,O
1160992642471276544,OH,H,NH
1153429458109521921,C,C,C
1142198757250994176,C,C,C
1118288832724598785,C,C,C
1145083536745140224,OH,H,GH
1139172295665225728,OH,H,NH
1140279414812499975,C,C,C
1139652340875714571,C,C,C
1155163209424396290,C,C,C
1162890865729260000,OH,H,GH
1154081880280653825,OH,H,GH
1117904784277876737,C,C,C
1139680805628698624,C,C,C
1171880060678262790,C,C,C
1166138024100532224,C,C,C
1163039627328065536,C,C,C
1139218957230137345,C,C,C
1162617384940789760,OH,H,GH
1162353186080022529,OH,H,EH
1157421854346416128,C,C,C
1138852238087070000,C,C,C
1149419580437217280,OH,H,GH
1151846677650825216,C,C,C
1126613947027734528,OH,H,GH
1153432979563339778,OH,H,NH
1177002761545797633,OH,H,NH
1145113836258807808,C,C,C
1169312805541076993,OH,H,NH
1145084586310942720,C,C,C
1159089280364548096,C,C,C
1162072482976845824,OH,H,GH
1141042452155052032,OH,H,NH
1144740070643183617,C,C,C
1174765971317411841,C,C,C
1139662216351948800,OH,H,RG
1175548659582283777,OH,H,EH
1166119335632486407,C,C,C
1150917327044657154,C,C,C
1177700497291120640,C,C,C
1160914484526891008,OH,H,RG
1165042431592734720,OH,H,EH
1162499008998379520,C,C,C
1142883228870676486,C,C,C
1160326924008341504,C,C,C
1148018255401050112,C,C,C
1140278277963223041,OH,H,EH
1162057041747349504,OH,O,O
1155124234034798594,C,C,C
1162788550171119619,C,C,C
1160696233100529664,OH,H,GH
1152945427878154240,OH,H,GH
1131284989650382849,C,C,C
1135990661008756736,C,C,C
1142527807681171458,C,C,C
1135952622215684096,C,C,C
1142886805341184001,C,C,C
1146259729234190000,OH,O,O
1148379535068598279,C,C,C
1129106024865120257,C,C,C
1164596587710091269,OH,O,O
1178311934774513665,C,C,C
1173900725119795200,OH,H,EH
1151906848213282817,C,C,C
1151898571987443712,OH,H,EH
1170479517644795904,C,C,C
1155191513967730000,C,C,C
1118649629447458816,C,C,C
1158354335820124162,C,C,C
1115629650674429953,C,C,C
1138862491918897152,C,C,C
1161031797121138690,C,C,C
1175516458840973313,OH,H,NH
1146477214768259072,C,C,C
1157623670736642050,C,C,C
1137854098051600384,C,C,C
1164585559261683712,OH,H,GH
1173747097419571205,C,C,C
1123561205740769280,C,C,C
1143978664314507264,C,C,C
1146562870009892864,C,C,C
1135027108168835072,C,C,C
1141643637941592064,OH,H,NH
1138201131857915906,C,C,C
1164103348951236608,OH,O,O
1120730339360612360,C,C,C
1140023298530652172,C,C,C
1165029675137208320,C,C,C
1154486000988463104,OH,H,RG
1130949246839074817,C,C,C
1118618657842708485,C,C,C
1154523901797556225,C,C,C
1145791569724923906,OH,H,EH
1137002969336037377,C,C,C
1159937891872759815,OH,H,EH
1139666112172437504,C,C,C
1133786410517975041,C,C,C
1175163984141594626,C,C,C
1144018613701156870,C,C,C
1154876035231621121,C,C,C
1173379273140445186,OH,H,RG
1162775750556229638,OH,O,O
1132429238752174080,C,C,C
1114607353964449793,C,C,C
1145112016044138496,C,C,C
1120445579103014912,C,C,C
1166817248805363712,C,C,C
1161957804514693120,OH,H,GH
1137870044606730240,C,C,C
1157356254894927873,C,C,C
1118710642771484672,C,C,C
1142582984559800320,C,C,C
1177623286836056065,OH,H,EH
1137692757957455872,OH,H,EH
1120085434103672833,C,C,C
1137092443818668034,C,C,C
1174078531619426309,OH,H,EH
1126600360037093377,OH,H,NH
1173002586846375936,C,C,C
1148990673024094208,OH,H,EH
1118295440489951238,C,C,C
1171886159817039872,C,C,C
1138953692982460417,C,C,C
1141464980132368385,OH,H,RG
1118624349819494400,C,C,C
1140429344445259776,C,C,C
1164530282705412097,OH,O,O
1149631917303586816,C,C,C
1165001598449459201,C,C,C
1136536367197032448,OH,H,RG
1131546269556649984,C,C,C
1165709267422384129,OH,H,NH
1134964860691898369,C,C,C
1173757746480603137,OH,H,EH
1117135343931801611,C,C,C
1151219855409893377,C,C,C
1131697447657496576,C,C,C
1139987130430701568,C,C,C
1153020381793595392,C,C,C
1152358635965689858,C,C,C
1150494282706558979,OH,H,GH
1146908115226583042,C,C,C
1145095027934281728,C,C,C
1136776454874849280,C,C,C
1152667382302879744,C,C,C
1152727891052048392,C,C,C
1164747730750595072,C,C,C
1138375755715530752,OH,H,GH
1115369607777402882,OH,O,O
1129876996765437952,C,C,C
1154176836647182336,C,C,C
1147609777230548994,OH,O,O
1169096305823629312,C,C,C
1137823053461807104,C,C,C
1155958574054440961,C,C,C
1158887234327781377,OH,H,EH
1117875250857795585,C,C,C
1139986708366340103,OH,H,NH
1160688863695835143,C,C,C
1165412697741156352,C,C,C
1160278255561302016,C,C,C
1163060662022660096,OH,H,EH
1174686580499472389,OH,H,RG
1177190327033221120,OH,H,EH
1141856815820369920,C,C,C
1113921683142991872,C,C,C
1142582752052764672,C,C,C
1144743331601293313,OH,H,RG
1116433819316445184,C,C,C
1159601807552864257,C,C,C
1146096718225784832,OH,H,EH
1158887644341964800,C,C,C
1171933927419863040,C,C,C
1156159701593350144,OH,H,RG
1126258801538142219,C,C,C
1164341141233373184,OH,H,GH
1148989689455677445,OH,H,GH
1142151429282521088,C,C,C
1168607631776333824,OH,H,NH
1132072292639490048,C,C,C
1121524576863780883,C,C,C
1116258730373451776,OH,O,O
1142746783598202880,C,C,C
1162846110022590464,OH,H,RG
1145115284874940416,C,C,C
1149238090285932545,OH,O,O
1162149431111823361,C,C,C
1147883740267458569,OH,H,NH
1125532270125887488,C,C,C
1130979678926331905,OH,H,NH
1161289385528221697,C,C,C
1149828476817616897,C,C,C
1139982701853839360,OH,H,RG
1116852374373576704,OH,O,O
1157403665277358080,C,C,C
1142583015027224579,C,C,C
1136008951361937408,C,C,C
1155624341989494784,C,C,C
1142567009043001344,OH,O,O
1143666820475494400,OH,H,NH
1161700288157421568,C,C,C
1148006442731036675,OH,O,O
1157438322324717568,OH,O,O
1131581200315965440,C,C,C
1120798012249391104,C,C,C
1137905137958211584,C,C,C
1165772925364068358,OH,H,RG
1153035099652481024,C,C,C
1163896151432712193,OH,H,EH
1137093568403820547,C,C,C
1172298158854066176,OH,H,RG
1112828686854610945,C,C,C
1144081903135416320,OH,H,GH
1177560355796660224,C,C,C
1162876760528228352,C,C,C
1171328445252550656,OH,H,GH
1138157023563059201,C,C,C
1119874042708754432,C,C,C
1128086027086770176,OH,H,GH
1168280769393045504,C,C,C
1172589635505197057,OH,H,GH
1119698259717566475,C,C,C
1146566480479346688,C,C,C
1148093139829297152,OH,H,GH
1174810305110712320,C,C,C
1147610633564819467,C,C,C
1142537049980825600,C,C,C
1177684285735788544,C,C,C
1155097207827247105,C,C,C
1120092136001757190,C,C,C
1171922000606113794,OH,H,RG
1177297349128916992,OH,H,EH
1119741033858748416,C,C,C
1123395475875532805,C,C,C
1133126822340829184,OH,H,RG
1141049086935732226,C,C,C
1136773749678755851,C,C,C
1114651755973939201,C,C,C
1175530874437287937,C,C,C
1120829424138620928,C,C,C
1127334297382338560,OH,O,O
1153385704757575683,C,C,C
1122586531657596931,C,C,C
1140709704592699392,C,C,C
1159100150289240066,C,C,C
1121200450328510464,C,C,C
1172488604653957120,C,C,C
1173629301620715521,C,C,C
1159337833653592064,C,C,C
1163206982112894976,OH,H,EH
1157824180055732224,C,C,C
1155264505259220992,C,C,C
1176361669825630208,OH,H,EH
1161865717572091904,OH,H,GH
1145842517075746816,C,C,C
1161062701960957952,C,C,C
1151380945653690000,OH,O,O
1162116575023042561,C,C,C
1122760333700096002,OH,O,O
1162467661814439936,C,C,C
1172274942630649856,C,C,C
1130884241842147328,OH,H,NH
1164860214144831489,OH,O,O
1141492729739919360,OH,H,RG
1155990894178258944,C,C,C
1117498459349712897,C,C,C
1113513326250799105,C,C,C
1150224853422804992,C,C,C
1157668780211879937,OH,H,GH
1171539496019681287,C,C,C
1150854634409484288,C,C,C
